"snapshot-date","sku","fnsku","asin","product-name","condition","avaliable-quantity(sellable)","qty-with-removals-in-progress","inv-age-0-to-90-days","inv-age-91-to-180-days","inv-age-181-to-270-days","inv-age-271-to-365-days","inv-age-365-plus-days","currency","qty-to-be-charged-ltsf-6-mo","projected-ltsf-6-mo","qty-to-be-charged-ltsf-12-mo","projected-ltsf-12-mo","units-shipped-last-7-days","units-shipped-last-30-days","units-shipped-last-60-days","units-shipped-last-90-days","alert","your-price","sales_price","lowest_price_new","lowest_price_used","Recommended action","Healthy Inventory Level","Recommended sales price","Recommended sale duration (days)","Recommended Removal Quantity","estimated-cost-savings-of-recommended-actions","sell-through","item-volume","volume-units","storage-type"
"2020-07-31","AB-0507","X001U4SWL5","B07FLRB3X5","DasMarine Soft UHMWPE Shackle 1/4"" x 14.8"" (7710LBS Breaking Strength) with Black Sleeve for 4 Off-Road ATV UTV Winch Ropes (1/4"" x 14.8"")","New","88","0","88","0","0","0","0","USD","0","0.0","0","0.0","6","9","9","10","","10.95","10.95","10.95","0.0","Create Sale","0","9.788561460343344","364","0","641.532439884109","0.43478260869565216","1.450328","cubic feet","Standard"
"2020-07-31","NO-0056-02","X002CMOKND","B07ZCQ3FVJ","DasMarine 2 Pack U Bolts Tie Downs Pontoon Boat Bow Eye Stern Eye with Nuts and Washers?Stainless Steel (Stock Dia.3/8"" Thread Length:2-1/2"")","New","7","0","7","0","0","0","0","USD","0","0.0","0","0.0","3","13","26","33","Low traffic","10.95","10.95","10.95","0.0","Advertise listing","0","10.055570109261819","280","0","60.33529711015262","2.2","0.057092","cubic feet","Standard"
"2020-07-31","JL-028-6","X001TW7TSF","B019JSKNVO","9milelake Watch Box 24 Slots Men Black PU Leather Display Clear Top Jewelry Case Organizer","New","43","0","43","0","0","0","0","USD","0","0.0","0","0.0","56","265","333","333","Low traffic","25.95","25.95","25.95","0.0","Lower price","26","25.95","0","0","0.0","4.98876404494382","22.993046","cubic feet","Standard"
"2020-07-31","DS-0064","X001U4TXJZ","B07FM1QGGS","Homend Garage Door Bottom Weather Stripping Rubber Seal Strip Replacement, 5/16"" T Ends, 3 3/4"" Width X 20 Feet Lenth (Black)","New","209","0","209","0","0","0","0","USD","0","0.0","0","0.0","13","38","73","92","Low traffic","15.95","15.95","15.95","0.0","Advertise listing","95","14.697296851003902","70","0","28.732552385454596","1.0952380952380953","43.062778","cubic feet","Standard"
"2020-07-31","DS-0074","X001U9VYZ1","B07FP34C7Z","Homend Sponge Neoprene with Adhesive Foam Rubber Sheet 1/8” Thick X 12” Wide X 24” Long, Cut to Multiple Dimensions and Lengths - DIY, Gaskets, Cosplay, Costume, Crafts","New","109","0","109","0","0","0","0","USD","0","0.0","0","0.0","17","17","17","55","Low traffic","9.95","9.95","9.95","0.0","Advertise listing","9","8.318836689302994","231","0","372.49187767941044","1.4666666666666666","3.373877","cubic feet","Standard"
"2020-07-31","DS-0291-OG-A","X002FM9M33","B083NYY9KH","DasMarine Orange Jewelry Box,Faux Leather Jewelry Organizer for Bracelets,Earrings,Rings,Necklaces,Brooches etc.","New","22","0","0","22","0","0","0","USD","0","0.0","0","0.0","2","2","2","2","Low traffic","19.95","19.95","19.95","0.0","Improve recommendations","0","19.95","63","0","1611.7610511680145","0.0851063829787234","8.355094","cubic feet","Oversize"
"2020-07-31","WE-0010","X002EE9NRH","B0823TZ941","DasMarine 10"" Aluminium Lazy Susan Ring,Rotating Bearing Turntable Round Dining Table Swivel Plate,Turntable Hardware for Round Dining Table","New","71","0","71","0","0","0","0","USD","0","0.0","0","0.0","21","28","28","28","Low traffic","16.85","16.85","16.85","0.0","Advertise listing","26","15.95695","28","0","809.8031743644913","1.5555555555555556","4.852282","cubic feet","Standard"
"2020-07-31","SA-0019","X001WMK71X","B07HT1L8V7","Homend 1"" NPT AC110V Brass Electric Solenoid Valve Normally Closed Water Oil Air Gas Two-Position Two-Way Solenoid Valve (1"" Brass)","New","89","0","83","6","0","0","0","USD","0","0.0","0","0.0","2","21","42","67","Low traffic","22.95","22.95","22.95","0.0","Lower price","52","22.95","0","0","0.0","1.046875","3.466995","cubic feet","Standard"
"2020-07-31","NO-0145","X002HMLL71","B085SYV98K","Homend PVC Pet Swimming Pool Portable Foldable Pool Dogs Cats Bathing Tub Bathtub Wash Tub Water Pond Pool (100cm30cm?39inch.D12Inch.H?)","New","141","0","141","0","0","0","0","USD","0","0.0","0","0.0","39","54","54","103","","25.95","25.95","25.95","0.0","Improve recommendations","133","25.95","0","0","0.0","2.0295566502463056","44.233956","cubic feet","Standard"
"2020-07-31","DS-0223","X0024NVK0V","B07R3X73PN","Homend 197Feet/60m D Type EPDM Weather Stripping Self Adhesive Foam for Doors and Windows, Soundproof, Dustproof Door Gap Seal Blocker, 7/20-Inch x 6/25-Inch x 16.4-Feet (D Style)","New","1","0","0","0","0","1","0","USD","0","0.0","0","0.0","0","0","4","8","Low traffic","13.95","13.95","13.95","0.0","Lower price","0","0.0","0","0","0.0","2.0","0.215519","cubic feet","Standard"
"2020-07-31","DS-0107","X001V5994R","B07GKKRTZD","DasMarine 1 Pack M50 Lifting Double Pulley Block 304 Stainless Steel Crane Swivel Hook Double Pulley Roller Loading (M50 Double Pulley; 1 Pack)","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","7","83","107","107","","","","-1.0","-1.0","Edit listing","0","0.0","0","0","0.0","5.283950617283951","0.015000","cubic feet","Standard"
"2020-07-31","DS-0103-3","X001V5KASV","B07GJN7CBD","DasMarine 3 Pack M15 Double Pulley Block in 304 Stainless Steel Crane Swivel Hook Double Pulley Roller Loading (M15)","New","3","0","3","0","0","0","0","USD","0","0.0","0","0.0","8","26","55","55","Low traffic","11.75","11.75","11.75","0.0","Lower price","4","11.75","0","0","0.0","6.666666666666667","0.032907","cubic feet","Standard"
"2020-07-31","DS-0258","X0026QODKZ","B07S72K6Z3","Homend 4 Way Cross Clamp Stainless Steel 304 Sanitary Fitting Fits 2"" Tri-clamp, 51mm Pipe OD (4 Way; Pipe OD 51mm)","New","48","0","48","0","0","0","0","USD","0","0.0","0","0.0","0","0","0","0","Low traffic","21.95","21.95","21.95","0.0","Advertise listing","0","18.936066630325897","364","0","610.4550778649779","0.0","5.315568","cubic feet","Standard"
"2020-07-31","LU-0085-A","X002GQYV6B","B084S3SCZG","DasMarine Industrial Chiller 6L Industrial Water Chiller CW-5000 Thermolysis Type Industrial Water Cooling Chiller for 80W /100W Laser Engraving Machine","New","18","0","18","0","0","0","0","USD","0","0.0","0","0.0","0","0","1","16","Low traffic","555.95","555.95","555.95","0.0","Lower price","0","0.0","0","0","0.0","1.8285714285714285","110.499174","cubic feet","Oversize"
"2020-07-31","DS-0221","X00243A7R3","B07QN5ZGLV","Homend Filter Tri-Clamp Sanitary SS304 Inline Straight Strainer with 100 Mesh Stainless Steel Screen ((1.5inch Pipe OD; Fit for 1.5 Inch tri clamp))","New","10","0","10","0","0","0","0","USD","0","0.0","0","0.0","2","18","29","45","Low traffic","69.95","69.95","69.95","0.0","Lower price","11","69.95","0","0","0.0","2.857142857142857","3.415460","cubic feet","Standard"
"2020-07-31","DS-0164-04","X00202L77H","B07M7C5CRK","Homend 4 Pack Plastic Sofa Legs, Sofa Legs Replacement Furniture Sofa Legs with Mounting Plates Screws Chair/Couch/Loveseat/Cabinet M8 Thread (Metric 8mm) Compatible for IKEA Or US Made Furniture/Beds","New","1","0","1","0","0","0","0","USD","0","0.0","0","0.0","0","0","57","102","Low traffic","13.95","13.95","13.95","0.0","Lower price","0","0.0","0","0","0.0","6.688524590163935","0.135363","cubic feet","Standard"
"2020-07-31","AB-0511","X001U48A53","B07FLVP81B","DasMarine Soft UHMWPE Shackle 1/2"" x 23.4"" (30860LBS Breaking Strength) with Black Sleeve for 4 Off-Road ATV UTV Winch Ropes (1/2"" x 23.4"")","New","235","0","200","35","0","0","0","USD","0","0.0","0","0.0","5","15","27","46","","19.95","19.95","19.95","0.0","Create Sale","181","18.93255","14","0","1.4306707221091983","0.42691415313225056","15.436210","cubic feet","Standard"
"2020-07-31","DS-0081-04","X001U4T7Q9","B07FLTHZ1Y","Homend Plastic Sofa Legs, 4 Pack Sofa Legs Replacement Furniture Sofa Legs with Mounting Plates Screws Chair/Couch/Loveseat/Cabinet M8 Thread (Metric 8mm) Compatible for IKEA Or US Made Furniture/Beds","New","9","0","9","0","0","0","0","USD","0","0.0","0","0.0","5","108","125","428","Low traffic","13.95","13.95","13.95","0.0","Lower price","5","13.95","0","0","0.0","4.018779342723005","0.961731","cubic feet","Standard"
